2,42,1,1
0,2,1
0.5714285714285714,
0.42857142857142855,
0,
0,0,0,0.0
0,1,0,0.076923076923077
0,2,0,0.076923076923077
0,3,0,0.0
0,4,0,0.0
0,5,1,1.0
0,6,1,0.923076923076923
0,7,1,0.923076923076923
0,8,1,1.0
0,9,1,0.923076923076923
0,0,0,0.0
0,1,1,0.923076923076923
0,2,0,0.0
0,3,0,0.076923076923077
0,4,1,1.0
0,5,1,0.923076923076923
0,6,1,0.923076923076923
0,7,1,0.923076923076923
0,8,1,0.923076923076923
0,9,0,0.0
0,0,0,0.0
0,1,1,1.0
0,2,1,1.0
0,3,0,0.076923076923077
0,4,0,0.076923076923077
0,5,1,0.923076923076923
0,6,0,0.0
0,7,0,0.0
0,8,0,0.076923076923077
0,9,0,0.076923076923077
0,0,0,0.076923076923077
0,1,1,1.0
0,2,0,0.0
0,3,1,1.0
0,4,1,1.0
0,5,0,0.0
0,6,0,0.0
0,7,0,0.076923076923077
0,8,0,0.076923076923077
0,9,0,0.076923076923077
0,0,0,0.076923076923077
0,1,1,1.0
